ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
233581,24,Korea Republic,67,Sangju Sangmu FC,1.0,1636,Right,1.0,2.0,3.0,Medium/ Low,Normal,RM,2017.0,2019.0,68.0,157.0,,62.5,61.125,48.4,56.793103448275865,10.4
229743,22,Italy,73,Parma,6.0,1707,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,74.0,187.0,,61.75,61.75,60.5,59.0,10.4
237681,17,Japan,85,Yokohama F. Marinos,1.0,1647,Left,1.0,4.0,4.0,High/ Medium,Lean,CAM,2017.0,2018.0,68.0,148.0,,59.375,60.5,48.7,57.206896551724135,9.6
231540,20,England,76,Lincoln City,6.0,1449,Left,1.0,3.0,2.0,Low/ Medium,Lean,CB,2017.0,2019.0,76.0,179.0,,44.0,46.75,58.7,50.13793103448276,12.0
223097,21,Argentina,71,San Martín de San Juan,3.0,1799,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,67.0,152.0,,61.875,64.125,61.3,62.241379310344826,12.0
242041,22,Tunisia,74,SC Paderborn 07,4.0,1755,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2020.0,71.0,163.0,,61.875,61.5,60.3,60.724137931034484,9.6
200826,28,Argentina,64,Curicó Unido,4.0,1465,Left,1.0,2.0,2.0,Medium/ Low,Lean,ST,2017.0,2018.0,75.0,192.0,,57.375,50.0,41.0,51.172413793103445,10.8
225927,24,France,70,US Orléans Loiret Football,2.0,1612,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,68.0,143.0,,53.875,58.125,60.3,55.48275862068966,11.2
226698,22,Argentina,73,San Martin de Tucumán,3.0,1741,Right,1.0,4.0,3.0,High/ Medium,Stocky,CM,2017.0,2019.0,70.0,170.0,,62.25,63.25,58.8,60.310344827586206,10.8
231050,23,Uruguay,71,Cosenza,10.0,1563,Right,1.0,3.0,3.0,High/ Medium,Normal,LW,2017.0,2019.0,70.0,163.0,,63.375,58.75,40.9,54.172413793103445,9.0
231307,20,France,74,ESTAC Troyes,4.0,1699,Left,1.0,3.0,2.0,High/ High,Normal,LB,2017.0,2019.0,70.0,161.0,,58.0,56.375,61.3,58.58620689655172,11.0
229516,21,Spain,79,AD Alcorcón,3.0,1602,Right,1.0,4.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,69.0,154.0,,58.875,57.875,43.7,55.10344827586207,12.0
242069,21,Ecuador,74,Lobos BUAP,8.0,1731,Right,1.0,4.0,2.0,Low/ Low,Normal,RDM,2017.0,2019.0,67.0,148.0,,62.5,63.625,58.6,60.10344827586207,10.0
226710,19,Italy,74,PEC Zwolle,6.0,1535,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,77.0,176.0,,60.75,56.5,42.6,53.172413793103445,10.4
236695,21,Spain,74,Córdoba CF,2.0,1348,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,71.0,165.0,,39.125,41.75,59.0,46.241379310344826,11.4
226716,21,Mexico,74,Club León,5.0,1670,Right,1.0,3.0,2.0,High/ Medium,Lean,LM,2017.0,2019.0,67.0,150.0,,60.75,60.75,55.5,57.96551724137931,7.4
242333,21,Spain,71,Levante UD,2.0,1422,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,72.0,179.0,,60.0,53.25,37.4,49.0,9.6
216736,25,China PR,67,Henan Jianye FC,4.0,1862,Right,1.0,3.0,3.0,High/ Medium,Lean,CM,2017.0,2018.0,73.0,154.0,,61.0,61.625,61.7,64.6896551724138,10.0
221346,21,Norway,75,VVV-Venlo,12.0,1542,Right,1.0,4.0,4.0,Medium/ Medium,Lean,RW,2017.0,2019.0,74.0,159.0,,61.75,61.125,43.5,53.206896551724135,11.8
236710,18,England,79,St. Johnstone FC,1.0,1732,Left,1.0,3.0,3.0,Medium/ High,Lean,CM,2017.0,2019.0,67.0,132.0,,59.0,62.625,62.8,60.48275862068966,8.8
245159,22,Spain,73,UD Almería,5.0,1473,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,165.0,,44.375,46.0,59.6,51.10344827586207,9.6
239018,21,Brazil,74,Rio Ave FC,4.0,1528,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,72.0,165.0,,53.625,53.25,59.3,52.96551724137931,9.4
221355,23,England,70,Notts County,3.0,1679,Left,1.0,2.0,3.0,High/ Medium,Normal,LM,2017.0,2019.0,70.0,176.0,,60.375,58.25,47.6,57.62068965517241,12.6
228780,25,Spain,67,CD Numancia,5.0,1633,Right,1.0,3.0,2.0,High/ Medium,Normal,CM,2017.0,2019.0,71.0,154.0,,53.75,59.625,59.6,56.241379310344826,11.6
229036,24,Denmark,69,AC Horsens,4.0,1496,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,174.0,,46.75,48.25,60.2,51.172413793103445,12.4
241585,20,Brazil,76,FK Austria Wien,5.0,1508,Left,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,73.0,185.0,,46.75,50.875,59.4,52.206896551724135,11.2
242099,29,Venezuela,64,América de Cali,1.0,1566,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,70.0,154.0,,50.375,50.625,60.4,54.51724137931034,7.8
235961,22,Spain,71,Gimnàstic de Tarragona,2.0,1756,Right,1.0,3.0,3.0,High/ High,Normal,CM,2017.0,2019.0,72.0,161.0,,61.0,62.5,61.6,60.724137931034484,10.8
183993,29,Sweden,64,Vålerenga Fotball,3.0,1839,Right,1.0,4.0,2.0,High/ High,Normal,CAM,2017.0,2019.0,71.0,161.0,,63.25,63.5,62.7,63.51724137931034,12.8
228794,25,Saudi Arabia,66,Al Fayha,7.0,1731,Left,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,69.0,143.0,,60.875,62.25,60.7,60.172413793103445,8.6
239807,18,Italy,81,Ascoli,5.0,1673,Right,1.0,4.0,3.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,70.0,163.0,,59.0,61.125,58.6,58.10344827586207,8.8
219585,22,Slovakia,70,RCD Mallorca,3.0,1658,Right,1.0,2.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,73.0,183.0,,52.875,57.125,61.8,57.206896551724135,11.0
243911,21,France,73,KSV Cercle Brugge,8.0,1698,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,69.0,154.0,,55.25,58.125,60.8,58.44827586206897,12.2
212682,22,England,75,Wycombe Wanderers,2.0,1716,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,72.0,157.0,,57.5,61.125,62.3,59.48275862068966,10.4
241867,22,Spain,73,CF Rayo Majadahonda,5.0,1527,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RS,2017.0,2019.0,69.0,165.0,,64.25,62.75,43.2,52.37931034482759,10.6
242383,21,Germany,72,TSV 1860 München,3.0,1512,Right,1.0,3.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,73.0,187.0,,48.625,50.625,60.4,52.275862068965516,10.0
223956,22,Mexico,73,U.N.A.M.,5.0,1652,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,71.0,154.0,,61.125,60.875,57.7,56.55172413793103,12.4
226268,20,Italy,75,Parma,7.0,1648,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,69.0,165.0,,53.0,56.75,61.5,57.37931034482759,8.6
220894,21,Wales,77,Scunthorpe United,9.0,1691,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,68.0,168.0,,61.875,60.0,47.1,58.689655172413794,10.4
230121,23,France,69,Zagłębie Sosnowiec,2.0,1579,Left,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,73.0,187.0,,61.75,57.0,42.3,54.51724137931034,11.6
233213,21,Denmark,71,Örebro SK,2.0,1365,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2018.0,75.0,168.0,,41.375,44.375,58.1,47.724137931034484,8.0
230912,21,Italy,75,Frosinone,2.0,1655,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RM,2017.0,2019.0,74.0,176.0,,60.875,59.125,58.9,57.241379310344826,9.6
232193,25,Korea Republic,67,Sangju Sangmu FC,1.0,1391,Right,1.0,3.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,74.0,176.0,,42.75,44.0,57.9,48.310344827586206,9.8
245764,18,Portugal,79,Valencia CF,7.0,1523,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,70.0,146.0,,59.375,59.0,40.8,51.96551724137931,12.8
214279,22,Chile,74,CD Antofagasta,1.0,1407,Left,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2018.0,71.0,157.0,,45.0,46.875,57.9,49.172413793103445,9.0
235022,20,Germany,76,SV Wehen Wiesbaden,4.0,1684,Right,1.0,3.0,3.0,Low/ Low,Stocky,CAM,2017.0,2019.0,72.0,198.0,,59.375,60.375,53.5,58.62068965517241,9.6
225295,22,Italy,70,Pescara,9.0,1697,Right,1.0,3.0,3.0,Medium/ High,Normal,CM,2017.0,2019.0,70.0,161.0,,57.625,60.75,60.8,58.10344827586207,13.6
241682,21,Spain,74,Elche CF,3.0,1448,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,159.0,,46.375,48.0,59.7,49.793103448275865,9.6
230933,21,Belgium,71,NAC Breda,3.0,1547,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,73.0,159.0,,50.625,55.25,59.8,53.310344827586206,11.2
239127,21,Mexico,76,Club Necaxa,5.0,1695,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,70.0,152.0,,57.625,58.25,61.8,58.51724137931034,8.6
213797,24,England,68,Blackpool,3.0,1743,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,74.0,165.0,,59.625,58.75,60.6,59.86206896551724,11.4
239145,21,France,75,Valenciennes FC,2.0,1675,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2019.0,72.0,161.0,,58.0,60.5,60.0,57.793103448275865,11.6
228651,20,Italy,75,Perugia,9.0,1704,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,71.0,170.0,,59.125,59.125,60.7,58.724137931034484,11.6
215855,22,England,70,AFC Wimbledon,5.0,1670,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,70.0,161.0,,54.375,56.75,60.1,57.51724137931034,11.0
221489,21,Chile,73,CD Antofagasta,1.0,1545,Right,1.0,3.0,2.0,High/ Medium,Normal,LW,2017.0,2018.0,66.0,132.0,,60.75,57.875,39.9,53.310344827586206,11.4
211512,23,England,68,Grimsby Town,2.0,1574,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,70.0,159.0,,51.375,54.125,59.7,54.6551724137931,8.6
176442,31,England,63,Notts County,2.0,1840,Left,1.0,2.0,2.0,High/ High,Lean,LDM,2017.0,2019.0,70.0,159.0,,60.375,60.625,62.6,63.793103448275865,11.4
242492,23,Colombia,70,Real Zaragoza,1.0,1575,Right,1.0,3.0,2.0,High/ Low,Lean,RM,2017.0,2019.0,71.0,163.0,,60.5,59.125,45.6,54.55172413793103,10.4
221504,24,United States,66,Los Angeles FC,2.0,1710,Left,1.0,4.0,2.0,High/ Medium,Normal,RM,2017.0,2018.0,70.0,163.0,,60.875,61.25,53.0,58.793103448275865,12.0
237382,19,Italy,80,Pescara,2.0,1659,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,73.0,163.0,,58.25,61.125,55.8,57.689655172413794,9.0
244038,19,Italy,73,Padova,5.0,1570,Right,1.0,3.0,3.0,Medium/ Low,Lean,ST,2017.0,2019.0,72.0,163.0,,62.5,60.375,41.0,54.41379310344828,10.0
228681,21,Chile,77,Parma,3.0,1426,Right,1.0,3.0,2.0,Medium/ High,Lean,RB,2017.0,2019.0,75.0,183.0,,44.875,46.5,61.4,49.206896551724135,10.2
193357,26,Northern Ireland,64,St. Mirren,8.0,1638,Right,1.0,4.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,69.0,157.0,,55.5,57.5,60.5,56.6551724137931,10.4
236883,20,Iceland,76,Excelsior,3.0,1520,Right,1.0,3.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,71.0,152.0,,59.375,57.25,44.3,52.275862068965516,11.8
221525,22,England,70,Swindon Town,2.0,1367,Right,1.0,3.0,2.0,Medium/ High,Lean,RCB,2017.0,2019.0,73.0,165.0,,39.0,41.375,57.0,46.6551724137931,11.8
221789,26,Korea Republic,64,Sangju Sangmu FC,2.0,1625,Right,1.0,4.0,2.0,High/ Medium,Normal,RB,2017.0,2019.0,72.0,168.0,,54.25,58.125,60.5,56.06896551724138,11.0
229477,22,Germany,72,Barnsley,5.0,1562,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,70.0,154.0,,60.75,59.75,43.4,53.86206896551724,11.4
209766,24,Germany,68,SV Meppen,2.0,1585,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,69.0,152.0,,62.25,56.875,43.3,54.44827586206897,12.0
234087,18,England,78,Bury,1.0,1624,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,66.0,132.0,,59.25,61.5,52.1,56.55172413793103,9.8
205161,25,England,64,Southend United,3.0,1625,Right,1.0,2.0,3.0,Low/ Low,Normal,LM,2017.0,2019.0,69.0,163.0,,61.625,59.75,47.6,56.41379310344828,11.0
235378,23,Italy,70,Hellas Verona,4.0,1639,Left,1.0,2.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,70.0,163.0,,56.625,58.75,60.0,56.06896551724138,13.2
233078,21,Colombia,77,CD Tondela,1.0,1463,Left,1.0,3.0,2.0,Medium/ Low,Lean,ST,2017.0,2019.0,74.0,179.0,,58.75,54.0,42.7,50.758620689655174,9.8
229751,22,Argentina,74,Club Atlético Aldosivi,3.0,1587,Left,1.0,3.0,3.0,High/ Low,Normal,LM,2017.0,2019.0,68.0,168.0,,61.875,58.75,42.7,54.96551724137931,10.0
200312,32,England,63,Cheltenham Town,4.0,1549,Right,1.0,3.0,2.0,Low/ Low,Normal,RS,2017.0,2019.0,75.0,187.0,,58.625,54.25,43.2,53.58620689655172,11.6
240000,18,Germany,80,SpVgg Greuther Fürth,4.0,1564,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2020.0,72.0,161.0,,59.5,58.625,43.6,54.03448275862069,10.6
224387,21,Italy,73,Cosenza,1.0,1558,Right,1.0,4.0,3.0,Medium/ Medium,Normal,RW,2017.0,2019.0,71.0,154.0,,60.5,58.0,50.6,54.3448275862069,9.6
221831,25,Korea Republic,65,Sangju Sangmu FC,1.0,1690,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RM,2017.0,2019.0,67.0,148.0,,59.25,61.75,52.9,58.310344827586206,11.4
236938,19,England,77,Doncaster Rovers,5.0,1498,Left,1.0,4.0,3.0,High/ Medium,Normal,RW,2017.0,2018.0,72.0,157.0,,61.625,56.875,37.6,52.0,9.6
238986,24,Austria,70,SCR Altach,2.0,1293,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,75.0,161.0,,35.125,36.375,55.2,45.3448275862069,8.2
237452,24,Japan,67,Vegalta Sendai,2.0,1699,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,67.0,148.0,,59.125,62.25,53.1,58.86206896551724,10.0
241292,20,Argentina,76,Defensa y Justicia,3.0,1583,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,74.0,172.0,,60.75,58.25,49.7,55.10344827586207,9.2
204180,23,Sweden,69,Dalkurd FF,1.0,1597,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CM,2017.0,2018.0,71.0,154.0,,56.25,60.25,54.9,55.206896551724135,11.6
225430,20,Ivory Coast,74,Ascoli,2.0,1683,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2019.0,70.0,154.0,,55.875,57.375,61.1,57.6551724137931,13.4
220831,22,France,67,Albacete BP,2.0,1682,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,152.0,,57.25,60.375,60.3,58.241379310344826,9.2
242080,25,Argentina,68,Club Atlético Huracán,1.0,1530,Right,1.0,2.0,3.0,High/ Low,Normal,ST,2017.0,2019.0,72.0,165.0,,60.875,59.0,39.9,53.0,8.8
245158,20,Colombia,72,Gimnàstic de Tarragona,8.0,1448,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,73.0,165.0,,59.25,53.875,37.0,50.206896551724135,8.8
219570,22,Mexico,70,La Equidad,3.0,1555,Right,1.0,3.0,2.0,Low/ High,Normal,RB,2017.0,2018.0,69.0,168.0,,48.375,52.125,61.3,53.48275862068966,12.0
232372,26,Japan,66,Shonan Bellmare,2.0,1605,Left,1.0,2.0,2.0,High/ High,Normal,RWB,2017.0,2019.0,69.0,161.0,,53.625,53.125,60.6,55.62068965517241,8.8
206523,24,Northern Ireland,68,Lincoln City,2.0,1702,Right,1.0,3.0,2.0,High/ Medium,Normal,CAM,2017.0,2019.0,70.0,163.0,,61.875,60.0,46.7,59.310344827586206,8.8
221373,25,Saudi Arabia,65,Al Hazem,6.0,1594,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,72.0,185.0,,60.125,57.125,48.2,55.44827586206897,8.2
223679,24,Germany,68,SV Darmstadt 98,4.0,1408,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,73.0,170.0,,39.125,40.0,56.3,48.6551724137931,8.8
232127,20,Ivory Coast,75,Stabæk Fotball,3.0,1679,Right,1.0,2.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,74.0,154.0,,57.0,59.875,60.1,58.62068965517241,8.8
233152,21,Japan,70,Vegalta Sendai,1.0,1544,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,73.0,165.0,,51.0,54.375,60.1,53.310344827586206,10.0
239571,20,Germany,75,FC Groningen,3.0,1570,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,72.0,179.0,,55.125,59.375,57.9,53.827586206896555,10.8
245716,20,France,74,KAS Eupen,10.0,1434,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,76.0,192.0,,58.375,50.75,39.1,49.55172413793103,9.0
235222,20,Belgium,74,Excelsior,3.0,1459,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,159.0,,43.75,50.5,59.5,50.55172413793103,11.0
227288,22,England,71,Östersunds FK,8.0,1746,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2018.0,71.0,165.0,,61.75,62.875,54.5,60.37931034482759,12.0
236507,20,Argentina,78,Portland Timbers,3.0,1530,Left,1.0,3.0,2.0,High/ Low,Normal,ST,2017.0,2018.0,67.0,143.0,,61.375,55.625,37.8,52.724137931034484,9.6
241628,19,Italy,81,Spezia,5.0,1603,Right,1.0,3.0,3.0,High/ Low,Normal,LW,2017.0,2019.0,69.0,154.0,,60.75,59.375,47.0,55.93103448275862,8.2
245219,23,Spain,68,Cádiz CF,4.0,1458,Left,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,70.0,159.0,,60.875,59.5,39.5,50.758620689655174,8.2
231910,23,Korea Republic,69,Sangju Sangmu FC,2.0,1572,Right,1.0,5.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,72.0,157.0,,61.375,57.375,48.1,55.03448275862069,8.2
226791,21,England,72,Southend United,5.0,1579,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,72.0,176.0,,51.5,56.0,61.2,54.89655172413793,8.2
243698,19,Austria,75,SKN St. Pölten,3.0,1355,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,176.0,,40.0,43.125,57.3,46.827586206896555,8.8
216052,26,Argentina,64,Club Atlético Lanús,4.0,1454,Right,1.0,3.0,2.0,High/ Medium,Stocky,ST,2017.0,2019.0,72.0,185.0,,59.0,54.625,42.3,49.827586206896555,11.2
232950,23,Japan,70,Shonan Bellmare,2.0,1675,Left,1.0,2.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,69.0,150.0,,50.0,56.375,59.8,57.55172413793103,10.6
224763,20,Poland,78,Charlton Athletic,10.0,1604,Right,1.0,3.0,2.0,Medium/ High,Lean,CB,2017.0,2019.0,74.0,172.0,,54.25,58.25,60.4,55.48275862068966,10.0
212994,23,England,69,Milton Keynes Dons,7.0,1475,Right,1.0,2.0,2.0,High/ Medium,Normal,LW,2017.0,2019.0,69.0,159.0,,59.125,52.75,35.6,50.793103448275865,10.4
237317,21,Czech Republic,73,FC Lugano,10.0,1652,Right,1.0,3.0,3.0,High/ Medium,Lean,CM,2017.0,2019.0,74.0,176.0,,58.0,60.875,57.5,57.03448275862069,11.2
231442,20,England,77,Oxford United,8.0,1587,Right,1.0,3.0,3.0,High/ Medium,Normal,LM,2017.0,2019.0,70.0,163.0,,58.125,57.75,43.8,54.58620689655172,11.6
244246,19,Netherlands,75,KSV Cercle Brugge,5.0,1515,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,RW,2017.0,2019.0,69.0,161.0,,59.125,56.625,39.9,52.724137931034484,8.8
238616,18,Portugal,79,Lazio,1.0,1493,Left,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,68.0,139.0,,62.0,58.625,38.1,51.96551724137931,8.8
225561,22,Germany,72,KFC Uerdingen 05,3.0,1543,Left,1.0,4.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,71.0,150.0,,59.75,57.375,45.1,52.96551724137931,11.0
236315,20,England,74,St. Mirren,5.0,1350,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,72.0,154.0,,37.5,38.0,54.6,46.310344827586206,11.0
226084,21,Scotland,74,Livingston FC,7.0,1480,Right,1.0,3.0,2.0,Medium/ Low,Lean,ST,2017.0,2019.0,74.0,165.0,,60.375,54.25,39.5,50.96551724137931,10.6
200742,24,England,68,Blackpool,2.0,1285,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,77.0,174.0,,38.25,41.25,55.1,44.0,11.8
239910,21,Gabon,72,GFC Ajaccio,5.0,1458,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,174.0,,59.25,53.125,37.2,50.172413793103445,10.0
197164,24,United States,67,Houston Dynamo,2.0,1675,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2018.0,70.0,154.0,,59.875,61.5,51.5,56.93103448275862,15.4
235311,22,Chile,73,Curicó Unido,2.0,1623,Right,1.0,4.0,3.0,High/ Medium,Normal,RW,2017.0,2018.0,71.0,165.0,,62.0,56.625,46.5,56.10344827586207,9.8
224304,24,Poland,66,Zagłębie Lubin,2.0,1653,Left,1.0,2.0,2.0,Medium/ Medium,Normal,LM,2017.0,2018.0,68.0,154.0,,59.125,59.125,51.8,57.3448275862069,9.8
240434,21,France,71,US Orléans Loiret Football,4.0,1595,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,73.0,163.0,,62.75,58.375,44.5,55.724137931034484,7.4
235059,19,England,76,Coventry City,3.0,1482,Right,1.0,2.0,3.0,Medium/ Low,Lean,RM,2017.0,2019.0,66.0,146.0,,59.75,57.25,41.3,51.310344827586206,9.2
208194,27,Korea Republic,62,Sangju Sangmu FC,1.0,1448,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LW,2017.0,2019.0,70.0,157.0,,59.0,57.875,40.0,49.55172413793103,13.0
207430,24,Australia,65,St. Mirren,1.0,1721,Right,1.0,2.0,2.0,High/ High,Normal,LM,2017.0,2019.0,69.0,161.0,,57.125,58.375,58.7,59.310344827586206,11.2
231753,20,France,75,La Berrichonne de Châteauroux,3.0,1670,Right,1.0,3.0,2.0,Medium/ Low,Lean,CAM,2017.0,2019.0,69.0,154.0,,58.5,60.0,58.6,57.6551724137931,8.0
216656,21,England,73,Sunderland,7.0,1602,Right,1.0,4.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,71.0,174.0,,60.25,57.375,48.6,55.41379310344828,10.6
231005,21,Republic of Ireland,72,Exeter City,5.0,1575,Right,1.0,4.0,2.0,High/ High,Normal,LM,2017.0,2019.0,69.0,165.0,,59.125,56.25,48.9,54.10344827586207,10.6
235618,18,England,74,Walsall,2.0,1617,Right,1.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,157.0,,53.625,56.0,58.6,55.827586206896555,11.2
244836,21,Italy,71,Venezia FC,5.0,1644,Right,1.0,3.0,2.0,High/ Medium,Normal,CM,2017.0,2019.0,73.0,165.0,,59.75,60.0,56.0,56.58620689655172,10.0
192101,30,Sweden,62,Dalkurd FF,1.0,1320,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2018.0,74.0,176.0,,37.375,41.125,55.7,45.758620689655174,12.0
210790,25,Saudi Arabia,67,Al Raed,5.0,1708,Right,1.0,3.0,2.0,High/ Medium,Normal,RB,2017.0,2019.0,72.0,172.0,,53.75,55.125,60.1,58.37931034482759,12.0
240755,22,France,69,KSV Cercle Brugge,7.0,1501,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,72.0,176.0,,48.375,50.0,59.1,51.6551724137931,10.6
237428,24,Japan,66,V-Varen Nagasaki,1.0,1590,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,150.0,,60.125,61.75,53.0,54.724137931034484,10.8
240251,20,Chile,74,CD Antofagasta,1.0,1527,Right,1.0,4.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2018.0,68.0,174.0,,60.125,56.125,44.0,52.793103448275865,10.6
234629,21,Denmark,74,Esbjerg fB,3.0,1552,Right,1.0,3.0,2.0,High/ Medium,Lean,CB,2017.0,2019.0,74.0,185.0,,50.75,50.5,58.4,53.37931034482759,10.8
245639,18,Brazil,79,US Salernitana 1919,4.0,1516,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CF,2017.0,2019.0,71.0,159.0,,60.125,59.75,40.0,52.48275862068966,9.8
234645,21,England,69,Forest Green Rovers,6.0,1461,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,75.0,165.0,,47.375,47.5,57.1,50.41379310344828,10.8
182423,30,China PR,62,Dalian YiFang FC,4.0,1465,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2018.0,74.0,176.0,,46.875,48.625,57.8,50.6551724137931,11.6
211610,22,England,70,Doncaster Rovers,2.0,1632,Left,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,74.0,165.0,,58.375,61.0,53.9,56.06896551724138,12.2
244635,18,Russia,78,FC Erzgebirge Aue,3.0,1529,Right,1.0,4.0,2.0,High/ Medium,Normal,CF,2017.0,2019.0,72.0,172.0,,62.25,58.375,40.8,52.827586206896555,9.2
